Moneyness,Time to Maturity (years),lambda,vbar,eta,rho,v0,iv
0.9058986658510572,0.2315746931973581,1.072632740989795,0.025675925490857066,0.12191173353856333,-0.4024602834663865,0.30097775090939916,0.5216988972311472
1.0995702997555703,0.206515443957265,4.363436457555579,0.04591260774420014,4.762472294889083,-0.19734784649631554,0.5862770295397864,0.4965432016794265
0.8587642084455437,0.2201791058288279,1.7060905259109083,0.39887505848004245,3.024194538469138,-0.8185233219677572,0.5258720800979575,0.6997789212364698
0.9267556768081152,0.2207992670976214,7.8735807078176165,0.9471057694037958,1.480190185233169,-0.07511974192373494,0.5941159387483163,0.8784713965802441
0.8425378395530123,0.2488899443831203,2.5171315056130164,0.4896422223942559,2.4787793108808795,-0.6439297532541335,0.5038337918974685,0.706849317137563
1.0638170010873969,0.166481993561285,7.205792741798579,0.4975936212940202,0.6212573935536087,-0.8476511031195255,0.37563721287276597,0.6391931313085742
0.9125779360272946,0.2404947443230331,3.2830889622731316,0.2100437916552017,0.6615186809930029,-0.17965908218087334,0.0687608241923634,0.3361785349516358
0.7977959421290064,0.1912626788987589,6.022184812965548,0.8331521528586161,1.219454024504949,-0.040991559730973126,0.2767192623481929,0.7091741622129423
0.8095552514950869,0.1820306182382616,9.070306090276484,0.6626089730017405,2.291367204980123,-0.705595698005067,0.14119357904884888,0.6748587244515064
0.8819327494402979,0.2455072510307157,0.049511453521744464,0.42314483489392873,2.4497895071992613,-0.25946188226525635,0.00759676480357685,0.15841240341962046
1.1743437179308591,0.2197704593468936,9.507746857691203,0.9896125261110956,3.8265568005898625,-0.42266635899066485,0.6423156799100253,0.8288753165428863
0.8289674486236239,0.2440611979133626,7.125476328187837,0.6068493599839678,4.599531269971872,-0.8480736730107414,0.46651798757146623,0.7261839183003543
0.9848869753681744,0.2105316571950049,9.237199820240829,0.42891514919196916,4.377357571340988,-0.19775454598781317,0.7229624018157564,0.6825568044420226
0.7964021966671455,0.1762421341380891,6.570807371655545,0.836771576265483,2.9108103689435127,-0.21965650993425934,0.4090205204284115,0.7673216248127847
0.7858358696119203,0.1886514019846864,5.19236338915695,0.08318617335017897,2.151723880732781,-0.7779854562156034,0.42124189289213865,0.6280508113224534
0.9970609388740732,0.239710657707893,6.022498674046118,0.371018621265092,0.8979171111245415,-0.20971498074246975,0.22651321401355373,0.5339515739237167
0.7720799697599955,0.2084339562449032,7.248150597099107,0.07603630507566639,1.7451906576772724,-0.5874841599387983,0.9295678934163903,0.7564777503932966
0.7670716554104716,0.115066201032195,5.325595622213709,0.8552352654612799,3.247475670818765,-0.6885488156537906,0.5482950371088514,0.8783900858809859
0.8186029520014662,0.2380170575247071,4.918160610983271,0.9905068076898531,4.445599860687964,-0.3864265264860286,0.7443897118124015,0.8810105963186913
1.057083038247178,0.2280249495526528,8.37637853136901,0.306070491899435,4.000001898542202,-0.5435156341220302,0.520725905974279,0.5232794013301826
0.7988629736356296,0.2469372491718194,5.431804625818231,0.011741393410941936,1.6399755932748628,-0.1453148328194629,0.24846919784609844,0.4043154234107733
1.0523756192171216,0.2499979571730738,3.3368247075083133,0.36565037368062003,4.016680435888896,-0.42209990676075804,0.2083884993140801,0.3728767178211982
1.0084316947232732,0.2459989455170522,8.281190505880025,0.5472755197324185,0.31414044720596557,-0.8536009032460933,0.9661708268520688,0.8479594398013266
0.8199392972638908,0.2450471987617342,4.180465136437098,0.9576782347570045,4.939436779035357,-0.5901128428256471,0.7047003458187784,0.8430446450969746
1.056905296421788,0.2444568711369425,3.635674745425419,0.5449606605388043,4.547912466290916,-0.2004838845752469,0.6677055516465303,0.6587938259801338
0.7688100990472665,0.2406826763670105,9.83524975409065,0.3476194214584757,0.8070787793984835,-0.30284781850209164,0.88928903767869,0.752930928024196
0.8588884360746969,0.2457933807863732,1.0208662287318548,0.35843859629205255,4.027793667863563,-0.7013624304744499,0.7484882657719555,0.7564768549621211
0.8026503782108552,0.2232795124972952,2.648653588415425,0.6283021273953664,4.549494007080969,-0.8322604904321057,0.9396688187251521,0.9004143885647545
0.8473397449563648,0.2497937573949217,8.606824347322855,0.7546990867249664,1.1106872445335996,-0.25823035076794676,0.8363644813280418,0.8864066040730308
0.9478525270450412,0.2359444315087246,3.0901430897906446,0.3551876855385043,1.7073999044828347,-0.10652061184271133,0.31094620921702676,0.5430970416567157
0.9526322179890784,0.1597531491120851,5.682030019225859,0.9585250690170648,4.30387476001524,-0.150411321561852,0.3662373898026826,0.6924321412133547
0.8032153217207527,0.2326661942944626,9.92505712537286,0.04366983250346623,3.8358842241817164,-0.6456896829666594,0.21570468395825737,0.4136186360171547
1.031208354578953,0.2288480552118395,5.327718560796384,0.9364594627012135,0.9456994152438014,-0.5210819427752207,0.607875967804792,0.8515034872994884
0.8080267582025882,0.0453349782143079,8.062790107738788,0.42110830409880273,2.6274218257647624,-0.9614548717078271,0.7993910906503692,0.9763873309949734
0.8618641210838272,0.2201028192300725,2.7051994466413234,0.6977889781490456,3.34460595150757,-0.011231503726959025,0.17179513401518487,0.5063986265468686
0.781723089272681,0.2270629890566189,7.4187251737063695,0.5014038054323922,0.2090102983486597,-0.4775446858363911,0.3482246554582715,0.6585597268342877
0.988237151749852,0.2497203996860396,5.9733053447326965,0.8215760009838503,1.8423939401269485,-0.5177952147017996,0.8996916234309049,0.8971340418543192
1.0671629175273587,0.2341658186165884,7.225572386881356,0.2582584044263929,0.27609431207256063,-0.4794848773013929,0.673527600805309,0.6714905159187622
1.0155440360856536,0.1965030251300786,6.3014628644247885,0.8903420871191793,0.10416974859035089,-0.3972487862288586,0.7841326665411693,0.911753146024739
1.0435201678110635,0.1946533678691763,2.591226846180943,0.584294922512966,4.447832300246899,-0.023260460293210272,0.7794066007364999,0.7482684651214616
0.797887630501885,0.2080651422852927,6.614864670385765,0.6510923687448721,2.7676842939909236,-0.08918965958712732,0.15914460634783745,0.6183093331020284
0.8676424462524521,0.2197653492265465,6.3932983665649825,0.829468780424944,4.977804056335773,-0.44008917533725844,0.9571806022615498,0.8844185537880794
0.7753970895970861,0.2323447737062898,4.951146015237792,0.8318102738322919,4.677574986932912,-0.9686431000793062,0.9841080208522309,0.9607752441820016
0.7641860855255884,0.2466570158391837,3.971392247311706,0.8832778098173379,2.7527069808640507,-0.6333758879082474,0.8918046246358126,0.9575275217665143
0.8243915446367842,0.2078250464116868,1.0300435967877286,0.719616569040683,3.6755427672882304,-0.13328655119699817,0.9219408080502929,0.8901690154645423
0.8022354595202643,0.1899646787191598,9.96573855991382,0.859527493407039,3.058135144921062,-0.524166782884393,0.5132912305992886,0.8543494254325245
0.7692817863721993,0.1557280509759404,3.1217740795751237,0.4702983355300461,2.712588271843068,-0.0001396742587009836,0.07343797251903028,0.44678664126793455
1.0916361354576574,0.2485404180769391,9.07541361302322,0.5725018120814236,3.3963130353586,-0.033330083617668094,0.34484347388440273,0.6601589035903525
0.9025794316671888,0.2179858236628336,9.746354807049517,0.3559577860894617,3.052536642130381,-0.37571226084543974,0.6224779986412512,0.6650544607994081
0.8255936531376667,0.2211950760927727,2.634124996463717,0.9929202624074331,0.22968897284078804,-0.26813918742474807,0.6205795637623334,0.845920015239696
0.8383750354721842,0.2297880362828743,7.510565124745319,0.572576909391642,4.851832534548884,-0.028619527028930114,0.6435595196051952,0.7256204940027982
0.9353051028278532,0.1978342834856498,2.671992163773825,0.8865489385886413,0.2184737696955713,-0.740323762489608,0.4232947510038956,0.7248717475245248
1.1351720083827868,0.1666939359935098,2.3810496831989747,0.631271342277539,3.285189385174993,-0.4730109618511549,0.8526572538155228,0.7728611230318077
0.7714390054585801,0.2149712101694864,4.258399901399673,0.8620670889478294,0.8630407008571089,-0.33013250295343477,0.40572476331611373,0.758426353096289
0.9458140433066488,0.2329186620329865,1.7474982025448826,0.43664760018989446,1.1407951756984995,-0.9777842259107924,0.007035159574658834,0.2963312290996611
0.8747057257504296,0.1363841793482694,0.11669729442894128,0.12296988435213041,2.5888279807837478,-0.928446573573902,0.7584580947221095,0.8889224953881669
0.7860174513505632,0.246839371333031,6.453482677474799,0.35854987950693984,2.7348183825975787,-0.07084981922458966,0.6954572427046297,0.7127872207312491
0.9309576473878788,0.2481583885569203,6.807136495990136,0.030268569073950813,3.081222128345459,-0.9402761482023567,0.3737965251068175,0.39682764394102815
0.78396553587543,0.1848879032474625,7.083181861289577,0.867417575982997,4.631835117469523,-0.9414831084574733,0.8189119120383254,0.9485322022447641
1.0616794302985684,0.23215143516465,3.0744973955394483,0.113221429645879,4.176349691588472,-0.010293414708849036,0.9417692973580666,0.7290902164274187
1.000872611986976,0.2418159513765175,6.897277910562897,0.45757515397927173,0.44716408102753735,-0.6290314667402279,0.24227593353999133,0.5888345487810215
0.768973210104597,0.1698772853873772,4.79748919744453,0.4052393338842488,1.1380004860888442,-0.26244031116391786,0.40905863791561736,0.6573171087849375
0.7743816903757825,0.2248041817386858,5.677686259217911,0.4309647226249579,1.5190363388391788,-0.24308298275556306,0.5717429056926668,0.7249101821811951
0.8172136315310347,0.2430020088382531,9.866532922169917,0.16829623581602948,3.8585665200545787,-0.7442308042599948,0.4281799526675747,0.554223561709173
0.7567364983122705,0.2082764914848015,6.481021083178486,0.446810925716294,0.43293822038457663,-0.896644491483319,0.4560218716710954,0.6927592948203691
0.9324015578248211,0.2236520469780324,0.23587088315706328,0.9190316222051298,4.92310239534357,-0.12847184703181336,0.23754732579596805,0.3637562046734186
0.8141322750645699,0.2391598049318315,9.365071822986396,0.05239168048749965,0.05345092542934915,-0.2748006420566741,0.37876233128406256,0.4279395943692331
0.7876826099510561,0.2488875858481207,2.075158138246734,0.7647659545648032,0.6424747494648109,-0.6772700195490732,0.1640915015728126,0.5698515223407356
0.907195130638612,0.170489558497559,0.9103210340394119,0.9395864238062899,2.1150900050212167,-0.9369419799689909,0.36335422477486534,0.6415326584815292
0.7941477017885763,0.095367972746791,2.6712861820147324,0.5581160468402352,2.940058597792265,-0.11866800707729719,0.44373658321771514,0.7060324468463711
0.7917952385354856,0.1909625555707127,3.453204344015468,0.8517115893052609,4.379805844647052,-0.8503826623028641,0.55635438491797,0.8322652858770984
0.951337025944106,0.1861919253571169,7.2482340929625515,0.37312966095378475,2.8520378918117917,-0.7251933644155603,0.5199944577464766,0.6374910597067388
0.7826283184042249,0.1925860210407622,5.749642851855671,0.23958098008528272,4.311205579330607,-0.5234490794061857,0.37948307851767504,0.6250473870915035
0.9052864179451392,0.1986237697290598,8.017551745544553,0.07644555611977288,0.5932356180662485,-0.04858166513293871,0.43083739364639484,0.5014522663317179
1.0034964835866669,0.2213392748174722,8.580279410138784,0.6165613350405194,0.9692575140996718,-0.7613596999999602,0.8670846388745543,0.8401502072640992
0.8639900383184608,0.2293536094444553,0.2134489141503193,0.9397066680516571,3.13367577762018,-0.7427497031840746,0.37529023077937884,0.5996261863406511
1.0112967898732268,0.2462664572761971,5.388143134347288,0.971730043825355,4.891167893008402,-0.2701504188727729,0.9278294861501378,0.8612972761878404
0.778295810449714,0.2425440099642198,4.595155500385351,0.6307386040495594,1.640558330991223,-0.14228424057913258,0.5880352383659232,0.7795727171873963
0.8261415615704855,0.2370986412553012,3.1989198114846817,0.8790756527808902,0.20403843983679948,-0.805085455078709,0.10412951456867758,0.5885019377857521
0.8019784546276038,0.2002074954630932,5.123138831162592,0.13728133105482376,1.3574312652870135,-0.17908106593637418,0.7022776740401592,0.7054046445734871
0.7785987443551194,0.2443917870941547,3.384589196482125,0.4899370233803466,1.3864708097203526,-0.23496907089563013,0.49058659741294675,0.7079663242792337
0.8761763081607163,0.2343252900575088,3.520342402300506,0.28152577528842315,3.149374347339133,-0.8016300109289282,0.36842487821253844,0.5700580890396695
0.7627373744008344,0.2217680382791137,4.870191619622386,0.1974515820285735,1.854330841917573,-0.8180709379428973,0.71384433172109,0.7745526490691008
0.8164018509767426,0.2434550224702353,3.800338489190417,0.044770755874972146,0.898555706423132,-0.6754306489530021,0.6125519404798133,0.6670224696001954
0.9926210551226542,0.2285917026829643,7.053367979080766,0.7728862017078706,4.214176886411817,-0.5736332462651752,0.020779097121608636,0.5559763550310163
0.8572570374808727,0.2308466964243536,8.028015821626298,0.5088836521884562,0.5586682061425008,-0.5280724972642961,0.14356879620330343,0.5905316817152153
0.8259507534050042,0.2157870855827616,2.0281495270459016,0.609089695508238,2.1176927699884023,-0.26144282877196834,0.3295941114570605,0.622232128472836
0.7636061506874487,0.0899940250660302,6.295546579263195,0.6062969227141689,2.878061328575378,-0.2448295946511887,0.25250890709286433,0.6514989930227172
1.085983851945225,0.244624349592531,3.053862570664397,0.04957664522686123,1.3052132479664453,-0.6985256705278172,0.8216234854455106,0.7143194816857957
1.0157518535036534,0.2274261595410517,2.7638848212991274,0.44978044191457,3.9244659496502257,-0.0839574888530944,0.18279251831118581,0.40063687285721794
0.7921299204409054,0.2410601599422944,8.282036016524891,0.37386723341242145,4.074488048729126,-0.7624374491584086,0.8494676556595366,0.7807537414431834
0.8184587174341927,0.1621722619694637,4.934710787393801,0.9723251637401743,4.5291908163691685,-0.9131743733566577,0.5900428117744723,0.8693745239010842
0.7658759997186586,0.2314022447133619,4.903718288104663,0.4397323234047408,4.971781896111438,-0.20934301143303813,0.5536980793860194,0.7009871152870445
1.1398934705602777,0.215821672341278,7.966493280749953,0.25127772497787104,3.3052232458623125,-0.8998292855780878,0.42687380967670296,0.3799979514203687
0.7545222788091541,0.1962179735586944,4.410174351106095,0.06635661190612319,1.7632772983532856,-0.2203441894516147,0.06922996913250112,0.36127616413430125
0.8875801368240933,0.2371773077703,8.212782916633241,0.7283943415306918,3.0285829437728466,-0.2935467245412624,0.031374638141787536,0.6374748456072955
0.7982784875361362,0.1991134647765143,3.9781936289343554,0.8073144102090244,0.02131309290544836,-0.44189820319575335,0.5817095164782159,0.8094447532677025
1.059135981521094,0.2353978687062272,7.5494920731462924,0.8528561136770877,2.341201484541437,-0.102301177680448,0.6044837939621893,0.8346538987822238
0.7896383066381313,0.2294378433782521,7.68604930028717,0.03733894606699617,1.6786941215024709,-0.5399460940760216,0.06658356270521437,0.3218352188514907
0.8860641917304879,0.2463514318275982,5.1143700007725466,0.48305789765965645,4.664693916371326,-0.09611352049991972,0.524809742861741,0.6348397511321526
0.806598500202754,0.2455857999235899,6.437799117884414,0.6765463770900975,3.9795087863759764,-0.5675704748624469,0.717998064604432,0.8283322182351984
0.8639486874547448,0.2201953034730247,4.948163106325864,0.1916926436886527,1.3955761671945333,-0.5223059741288382,0.11734728621009416,0.4070625326405851
0.9875723308734228,0.2123709600944144,1.3368009517298995,0.2711681819172532,1.6068910832827787,-0.6873792751938403,0.41283595153935393,0.5896060468512364
0.9552511922927472,0.2203179656598335,2.0080828707626788,0.7668569429452714,0.3751527273161215,-0.31895988426460764,0.8519827185913735,0.9094667724005613
0.7888424899416366,0.2293159709684147,1.6797437095646561,0.33118017869949223,0.2515335150376641,-0.42205169990783875,0.9535629972164675,0.9254356073176578
0.8973515427245436,0.1692460973691826,6.872572983559744,0.5624114864915237,1.3311708583428565,-0.5740283895850822,0.9693194685371863,0.8970479813845962
0.8308784663866675,0.2404148690808286,8.478150385822591,0.38768288255771954,3.1142424595314386,-0.17941198626574473,0.13236222170276402,0.5271853098442746
0.754944783728047,0.1913192856681402,3.395793110200942,0.9342775586577048,3.4624871672657043,-0.2025434711532892,0.1400138883004608,0.6284077107552231
0.7942991583433879,0.1827342592430583,1.8830129345809399,0.43720933642344806,3.206415995494531,-0.6581140816505464,0.6619610629407865,0.8306997846114449
0.858361780795229,0.2218670291855089,7.434753528476751,0.7919938188976162,3.20100736769861,-0.9830709750689588,0.2957493328652824,0.7462392292426534
1.1081354633520963,0.211631707360301,1.9644689988420672,0.9753871395773464,3.590615341707413,-0.3498486749573876,0.9399714339167314,0.8406633844790581
0.9859302726413472,0.1951628827024203,1.1068165566305987,0.335287491879649,2.8919737357593593,-0.9363402643927794,0.8684969240053728,0.7981608337571167
0.8529155990589345,0.2019868825069156,2.8238727790739104,0.9236929859624552,3.9696255602386854,-0.9383170048150015,0.24986847383983812,0.6455752552507483
0.957323373023404,0.2064473456046896,3.6513896644784483,0.6809572825087411,1.2991022635099752,-0.6377997358382826,0.9140463945231163,0.899992329734697
1.051372915071294,0.1839673935544947,0.7521022414553225,0.2835406752420828,1.571324898500786,-0.5132285356616555,0.24846379945169073,0.43947333705228875
0.7627826367920485,0.2398475821046598,6.607397347074714,0.829110414246681,0.7995222409203256,-0.054667219082486285,0.9647479482000965,0.94897308033483
1.074946682189387,0.1830949344362211,8.967906540431663,0.7012316565605307,4.8563624688148535,-0.5587423368266197,0.7718153598144415,0.7303256368587405
0.8064245282673648,0.1979104547171643,2.078504534820498,0.9555279633690164,3.7851274913920174,-0.16186375618958726,0.3371963025552245,0.6535758354152554
0.813169125187089,0.1116371014852126,7.081027085130386,0.1817875435506363,1.3965706911919085,-0.9349342237165057,0.19129256298212982,0.5213376769286497
1.071354336565837,0.2263539264254952,6.897800497683661,0.16367509320332763,3.054490513654107,-0.009257930732572417,0.4083941307283582,0.4884781293993481
0.8672679041923064,0.1220301765231539,3.988417692804936,0.5411093499867081,0.4441007492576454,-0.7367991300232279,0.3078476874921515,0.6128498396036828
0.7577344719257787,0.2307950417001741,1.7501670986988138,0.2611483269145537,2.418512096868155,-0.6807817598704062,0.26900386028633616,0.6059427656624226
0.750711538936955,0.2428888284220224,2.0035082508368154,0.08361231592355056,0.7989342952434503,-0.9797698841697307,0.8525259409368062,0.8687799499888487
0.8093652216124967,0.239152599324858,6.5362103222372046,0.27325578043326104,1.7385008180554717,-0.8617433793895706,0.06906273662846107,0.4722062321733274
0.7819844191030828,0.2030672659394997,0.3445389788316022,0.6351960512796985,1.0428096875827846,-0.24438245630443312,0.37482744214453256,0.6350946332789444
0.8078568105651207,0.2038030890036199,0.5859056667020013,0.6426262659380827,1.0798331158583552,-0.13715597768039944,0.36015573782106425,0.6161156531838948
0.8142388091678839,0.1885031478777421,0.36836249022284884,0.16503818436206297,4.354405219170025,-0.026585842159404405,0.04421537654199803,0.3063533258863985
0.8028758640565224,0.2298228620423807,0.06208149417430309,0.7935572921825418,2.7290961556361197,-0.4210184085212342,0.17972380087226258,0.4795653265937815
0.9824893333610052,0.2449302720654416,7.763858744816535,0.21399356321330132,2.3809660606815433,-0.44221580385695214,0.9569391033235012,0.6993219482484744
1.0382455708354636,0.2200893343319957,5.653154016386743,0.13748351551980809,0.6921447787070623,-0.9897458211839354,0.18550516575079212,0.3831504077520988
0.8639089865082759,0.2183492644788101,4.1131911623009,0.20722504516154983,3.62886352692908,-0.7677469220066375,0.9592105966739155,0.8044616606699844
0.8131172990396865,0.2493035262998448,6.832156568828349,0.46555096184644995,2.7554147319320292,-0.6699173543414242,0.4108941991043229,0.6848783084543425
0.7991102320304634,0.1020784617208305,3.8193675757213628,0.8606867557321692,3.5401251656682686,-0.6204427776928362,0.45584059897871065,0.803132616537253
0.7694379082030837,0.1369520607683258,4.029865871600997,0.7774063118767548,0.6167051787119088,-0.7342494134025863,0.6654840560284931,0.853912181055294
0.8187345721455759,0.2075772709698993,5.020394358201243,0.9575674623867318,2.900353272922669,-0.3715256005810528,0.31971022704415075,0.7539202463109184
0.8104462122592684,0.1627237981665639,1.2165159742774567,0.8018611974905966,2.1758587173503456,-0.2038882945502899,0.468511811897917,0.711662835434904
0.8748529981160058,0.1743232361491413,9.20865670397674,0.7946494149905026,1.7313192951383127,-0.7594705249590548,0.33942102227737314,0.767075343011241
0.7992215511370209,0.1113559199062098,3.533464611227084,0.9440185265489127,0.9830926743920421,-0.39752317762673084,0.3878697974568889,0.7204074728490715
0.8326708007355049,0.1052883524397167,4.071141051913636,0.1350017748884147,3.6845508557612,-0.3426707663718833,0.1940699978805066,0.5026264445736545
0.9992175322277164,0.2281707064115538,0.5373717914837672,0.06740448836751323,2.256513686313025,-0.18202815792910998,0.7111942068796057,0.7557813047644801
0.8267976525099865,0.2388878364384298,0.6222490240140677,0.8807454091382858,2.496723686980402,-0.5842643546566373,0.6631784768850011,0.8156410917749348
0.7785232729818724,0.2415020896328334,4.231093512961079,0.465113354298779,3.1682501379633194,-0.6276003459913627,0.7625210839098778,0.8262794387507629
0.7773103537018544,0.2241235149643177,9.185287694749805,0.9705792141464473,2.43070742778335,-0.7104472393159577,0.44297976379488524,0.8904661798165661
0.774839529463913,0.1274773973549412,2.7580838992444336,0.7883978764656334,1.5947843581457861,-0.43990280226842293,0.5770882890117777,0.8206048164134819
0.8316239008882115,0.2240895658149733,5.7441278023470455,0.09249945148294691,4.102813405257072,-0.7869084406099661,0.685550295296116,0.6552073026290198
0.8677718642003712,0.1469690259648707,8.001948345595842,0.26878369761591325,2.3860377902025567,-0.5092737199815722,0.16732556900898965,0.4889507277435966
0.827222020108695,0.1689931395936394,6.765659020672472,0.9361465795047563,2.7868265983022154,-0.9074872448983388,0.045313980687019306,0.687988066899902
0.8657650837839357,0.2152735629564273,3.2978888485633426,0.6212927324207675,0.8509181863492665,-0.9813505497294382,0.017042942863844446,0.4638351089607491
0.753764411985214,0.204717333603811,4.993377370033922,0.07158981016593502,2.8254395308523907,-0.3931503505817914,0.25191949626914034,0.521821941359034
0.857347262563529,0.2203410629408963,8.709981129090048,0.38139009928186673,0.33568620550298967,-0.7114649214331249,0.9059775519464851,0.7860326202330149
0.791486935582517,0.2287429215120496,8.813628620300694,0.9394877768907217,4.613586471429479,-0.8149221482300222,0.3033282892462109,0.8329803154783991
0.754399563816514,0.0016073134769648,6.397423373239889,0.3737106174047251,3.5067500716189803,-0.3806523231978788,0.400144008139254,1.0474502071391631
0.7667591359493424,0.2348036815000281,6.287819445970638,0.8442321823514192,4.747060576039104,-0.6640317759165734,0.3764879072577071,0.8006796136568064
0.7568933899234619,0.2249603600188088,2.604631592105555,0.5979491194252873,4.274340468940078,-0.7851040578642081,0.35555291172047765,0.7080430204724382
0.8016974685231745,0.0634277338184249,4.04022562143887,0.9418840730118809,2.4826568527652593,-0.6971719213263332,0.8242062087630356,0.9816019417057947
1.017733576445927,0.2484144961849811,5.833505931227384,0.22200152846446009,1.154603489015148,-0.4788205819491427,0.11308960494143983,0.3869797495446066
1.017208404016964,0.2102866788847442,6.993169660041557,0.6631951040482644,2.1508658355011576,-0.6840224679344064,0.24949845216667876,0.6284073169519092
0.796265414981723,0.204199958127015,6.441316807400753,0.29281456142872975,4.117660953373861,-0.20694405818922645,0.8763231613934399,0.771805662653956
1.0073182235504643,0.242462727547326,0.6341522989635273,0.4926989211427767,2.1477724657356214,-0.15192763980381985,0.7757406819635907,0.8096454199232467
0.905326725711935,0.2404866406031127,2.8286623702593703,0.6565049849859041,0.46232453732932666,-0.2998146698573364,0.19284668214090772,0.5676563549856434
0.7649712389372243,0.1948201155360094,8.93229247439311,0.6932403930153404,4.961474190116455,-0.58441642203721,0.526614748296117,0.8211173354532757
0.9386123843090964,0.215276023422529,9.478708521443892,0.5671625241749001,1.626555029973874,-0.8245410143764723,0.33564244280574196,0.6791177622122744
0.9100665469044684,0.2490508898360081,5.502884886324316,0.9110628434181517,0.43937748512682506,-0.7513632801400246,0.8303266535354215,0.9299686259036276
0.8697383001900796,0.1778531124751928,3.7793392337610134,0.255826179224382,4.6705640838035825,-0.19171067449076096,0.6200279947026114,0.6592594535247457
0.8160469262259397,0.1983107278593968,3.8615665444784586,0.3465038637024883,1.5722046200313429,-0.7099430738106736,0.312191482449538,0.6101430246576887
0.8584733926384048,0.2327751175859611,5.556445607289455,0.5431219281148661,0.24091209792228896,-0.7794762610216307,0.4595840195625869,0.7084561159731211
1.0300192349547093,0.1569339804159566,3.673084874031387,0.4788311677725602,1.7805341300367221,-0.9549189754523622,0.25397004917347454,0.49722140199111886
0.7577695959942977,0.2382265662174151,0.4835743486903432,0.7780349832342612,1.3010798086138886,-0.47057524838204945,0.5165991701663768,0.7586157677013429
0.7871350272612718,0.1762361704879489,0.07556500083823359,0.00018477556406493179,4.6187709216652255,-0.5596603337663413,0.45010708709027536,0.7046824057461732
0.7533704607342169,0.2077691186119998,0.14683607437255053,0.3940034924011192,2.6317058764031547,-0.3056825764911576,0.8203715400828642,0.9119311570476298
1.058874703454466,0.156642927690465,4.5093182822573485,0.9448110855582349,2.404934023235581,-0.5165597989435762,0.06973858205307859,0.508942300894911
0.9852103893313686,0.211213215707599,7.021615049424693,0.9480926870912176,4.6244919223761585,-0.8040565202012778,0.8860886883768512,0.8363442363341832
0.7504779290278224,0.2422864188650577,1.2028843812326917,0.5441802715180637,4.737875380719222,-0.0937242261545167,0.9022716281148755,0.8580772690373509
0.9495726526406252,0.1748905444539945,6.81879320757643,0.8806799626779958,2.4367196642682205,-0.6548531580899005,0.12507824369271714,0.6465890416034699
0.8426834908449311,0.2181823055836181,5.60649222504766,0.23759069388601806,2.5724856034822747,-0.2034604918876991,0.06223569929146333,0.38753766823000146
