Moneyness,Time to Maturity (years),lambda,vbar,eta,rho,v0,iv
0.7727450402859287,0.2479035936983372,3.3735756776780077,0.3546368555578483,4.616098690870267,-0.2341347578348395,0.2699068145907939,0.5571199346005891
0.7972242973169676,0.2350882754591085,1.1270014755391,0.7529934189586478,4.734820000604113,-0.4485634654908156,0.1802197020893711,0.5179861364079017
0.7731915466573319,0.2190767830864535,3.080792150356256,0.6072184180558758,4.843311568176191,-0.6163885116153897,0.6718019559415285,0.8138535878968879
0.876925190106712,0.2489680972550546,1.361463346544347,0.8792067671561452,0.7654506564575925,-0.3970561343611658,0.3803205839941062,0.6773420873517282
0.9547858552162004,0.2351059486931919,7.529029102446522,0.7444611593003233,2.5100268050530463,-0.08707319283836679,0.2476404309439736,0.6938088458088707
0.8745703598151205,0.1852700548600492,4.399845667735704,0.40633125181248153,0.940843013247214,-0.2728190728642578,0.9562200371967717,0.8858752739041308
0.7517241197113568,0.2286926978174433,0.9649041486943721,0.7028827268975745,3.518374170448099,-0.10902983148048229,0.4030884660546128,0.6608385597596022
0.7691043487980782,0.2142317397843118,4.449592665803671,0.678365852224893,4.7296875392180535,-0.9050251965818035,0.19576545151178004,0.6789315012430258
0.7751398083601801,0.2317964622332528,9.808517968055599,0.3032803997578406,1.2271942339711979,-0.2845401881495857,0.3720507885878571,0.5910147268469683
0.8258715914963144,0.1997048902390484,4.52076748568778,0.41905377887004525,2.6799386711096647,-0.028052458335257824,0.12504931640182937,0.47173543133943885
0.8524764230494857,0.2478832762730593,1.8462340193868443,0.021970087684486495,2.199601481231033,-0.31642153452748,0.9621455636080329,0.8539839877655073
1.0207774827843838,0.2292611150822573,2.3068879697667066,0.20035880202722156,3.541115049090549,-0.0641227610788645,0.21296066104386413,0.3531151499014602
0.7867476134571487,0.2006633636652051,5.099873781265255,0.8073513303548635,2.406061972530507,-0.7462585551834927,0.5795346139409819,0.8506219249859684
0.8248524796730062,0.2128759432023499,9.056551444690209,0.006860567024938313,2.4748609963806443,-0.9359869205488909,0.7150604829248949,0.6206975178708721
0.805512025789244,0.2446485435861242,1.5594710228518327,0.5559685700483882,1.993917943282986,-0.5353200514011354,0.846914720015016,0.895222740480144
0.798762367085508,0.1847490286352233,5.561006941619645,0.6676587136446471,0.916257308084919,-0.21722196895813983,0.019224105185369544,0.5200992538797876
0.7809891844247994,0.2161215379219019,6.384883777144692,0.7621707069073643,2.3219295236894326,-0.7344130861339863,0.8467513898611198,0.9257671628959244
0.8951855459318556,0.2394887102635539,7.873597880588738,0.6804572111354713,0.48258278354812445,-0.0932678712159708,0.09259812881562679,0.6425790359853718
0.790691650966876,0.2440896980522967,4.083492172584412,0.024990741753677437,0.6925468366631826,-0.18399262264476823,0.5860677187717237,0.6222132059088586
0.7590326966776069,0.2420014097216461,4.813171465514224,0.9325308155322802,1.7144634549100308,-0.07728232145674252,0.2572048536135193,0.7281960763791225
1.0752079277725637,0.1007329326529069,8.13209709368461,0.6195865678034698,4.621273533392537,-0.38743429938822227,0.4313491853860866,0.6061116992113874
0.8240969404322698,0.2160818013817186,1.8076432726994685,0.8492778441021039,3.308935372290092,-0.8163739558866264,0.306302517544243,0.6583850864680755
0.8400094018805507,0.2139775964799382,9.597161569686047,0.9165470254372455,4.474041946633115,-0.36953751673678015,0.1763448088689028,0.7629120398174575
0.8957946337490426,0.2380159965002349,8.414717356732476,0.9084580582447974,2.470210605112798,-0.886597218995899,0.4254871285383206,0.8241304665449978
0.8056569437745215,0.1831187794708929,7.925132915279859,0.4350318834413083,2.0673318541617576,-0.8076883404047107,0.6235717242987228,0.7729185846783967
0.8216667609689895,0.2259106788188234,4.878336904942615,0.6271208975909223,0.33717593013011526,-0.4787763052528199,0.30792175628421226,0.6618220644441438
0.800465104812419,0.1992612017314025,1.0820738079846681,0.482277477986918,0.41440616966460564,-0.935814557857511,0.12132480717481531,0.43557065036071596
1.0675534149343202,0.1733701394249652,0.2644277701678366,0.34714986082142707,0.9051464535905251,-0.16149851228766365,0.9798997430584793,0.9691495930936382
0.9108450285550292,0.2183068141956889,8.837305431885236,0.586688649452109,4.6832219245321,-0.33146186700324265,0.9379762883809681,0.8053687533452778
0.836462502485778,0.063692040330354,1.9959447339113379,0.8644695614526422,4.965847627078688,-0.44779034175582333,0.7446757406593185,0.9173316036749563
0.8411923373523892,0.2443150128170554,4.319344430005433,0.3568995508353545,2.8335942834367427,-0.4967696032141339,0.5066718154778447,0.6652715699060381
0.7615324041613339,0.2383567678498979,1.7040338533661215,0.5255530073480853,0.14336948058864485,-0.4243972260923963,0.9145774463928682,0.9217984032700824
0.868739685335707,0.2286911503399281,5.43485787183169,0.5151187530889656,4.553599031246389,-0.9990128085360073,0.49879040297282584,0.6675120755280024
0.9201565191203848,0.2224495776444438,9.59347939515435,0.642806162010382,4.256786390616877,-0.5528110292891347,0.5428671634673797,0.7295820334649166
0.8295117492956362,0.1952686536682822,2.9031506076516225,0.7116216615272313,0.5488967801773814,-0.2948361083669383,0.1479503195729308,0.5366030395459154
0.7783375248593394,0.2461112790837437,9.767456279818568,0.5521327311557452,3.028643232865508,-0.10698809254034536,0.9033318529277727,0.8193634566387711
0.8690197088508976,0.2329236605925031,6.25820783588898,0.4532264450203243,3.3454214033161005,-0.0413413761830973,0.004500578074248862,0.44363725417337513
0.944471317531518,0.2078824196686909,9.129756335516696,0.5754213536108803,1.8533103713212595,-0.04743009639904405,0.8880217725498588,0.8350881222511106
0.788021684471677,0.1542244520239521,2.1075518475242125,0.7965143930401427,2.2114774241349187,-0.04698561882337515,0.9842765606903199,0.9645555457361318
0.8313726405658324,0.1868369344535409,1.392179080122803,0.4839457692517004,1.624171824271801,-0.9168443877130653,0.10550934873302242,0.46548541901314056
0.7671271036016176,0.2376590603450419,1.6257017363340631,0.6289375712559365,1.1940771149173397,-0.007975067917823986,0.8364661854639598,0.8887778525498283
0.8288165423889757,0.1899206304858884,9.309127041564167,0.46955978747407867,3.1516951709508714,-0.23932673486446432,0.5438037324413569,0.7071348850835769
0.9773372034053228,0.2285906780792264,0.6707945369832791,0.11617618667510343,3.7373911960386197,-0.2523544837638495,0.03693037035979685,0.11968621183169242
0.888445903917305,0.2065143785688682,6.204665485537054,0.9957702362442126,3.5386978742878847,-0.8164639160829772,0.20272794950955886,0.7223864565386922
0.7552169652516099,0.1835142501873743,6.213286516267113,0.6813768065346958,1.3311724485721759,-0.0820810770946403,0.5800529942384671,0.7908492911119759
1.0775802789946216,0.1531008518527852,6.506719944072001,0.3330215250956241,2.563133514139219,-0.6167252213295278,0.12726030218100426,0.36768118359189367
0.8243143698001846,0.2161756925555194,0.18014022666030916,0.8613268824856614,3.4163479254087403,-0.27844716394437496,0.5006749036733225,0.6807529054052618
0.7560900530758872,0.2426175838050499,8.929978289279328,0.9969575696819388,2.0609924497345515,-0.9961179253233556,0.6680869452903726,0.9630220393527221
0.7936346383758547,0.1908360603859147,3.317704734010997,0.6072839271280792,2.400120857270345,-0.1879493142172124,0.689114409551869,0.8173125763723206
0.9777740571620188,0.2316973010161809,3.2950287553239797,0.43355887544413163,1.5776059021389344,-0.773612474754211,0.36134375101388927,0.5902050817580733
0.7576069782851603,0.2275526298597179,1.1018703522377515,0.11325481071310883,1.8261717449824888,-0.7594115510323476,0.2956477984930169,0.616803358492213
0.9980946317434604,0.2056651453801768,9.203505460274844,0.23647183131158045,4.2485041060930655,-0.4612771040486068,0.07724180074786857,0.33479566012599005
0.7661512587613276,0.2482396668984065,5.073880818777845,0.6835915596122508,0.29523152682087883,-0.709752370220263,0.28251762458908247,0.6864073622737327
0.9109238035521564,0.2435520159931577,9.453243243710219,0.2784972862950873,3.149239486630579,-0.5583513038084358,0.32121822843564085,0.5252432876328941
0.7659266522750537,0.2076792404439586,5.195668516045158,0.720564577685805,4.742506540701992,-0.6236840712246798,0.24371546445595016,0.7081969923256495
0.7695644561931585,0.2203196536505136,6.10377804948334,0.8271979315843117,3.662672639425279,-0.7729583455609621,0.5090887477900338,0.8444175405700289
1.154342051680745,0.2347798996827324,2.1948139708301238,0.14831786031972982,2.490180011694234,-0.041952670379903356,0.908053471939323,0.8115121139525738
0.9017783319944076,0.2030698289754578,8.336963533403516,0.12296340309653997,4.143899298701301,-0.12475222571020372,0.7461455688958392,0.5970037754960316
0.9889428830071422,0.2047894228675673,1.6994178290823725,0.5583288041654529,4.489753306991188,-0.593284685221083,0.5288762684201057,0.5639549546978124
0.8728387415494538,0.2499728170304392,0.9452328769206697,0.36696749338427215,4.959030391306975,-0.3105201511330664,0.648054377529407,0.6516090422164994
0.9788725478118764,0.238987016046212,3.8300755041341183,0.24602003050887433,1.1214218596315213,-0.580303324752443,0.9414148935297911,0.8181935863509489
0.8299459147164355,0.2091565636063944,4.803895314731172,0.3882763584898271,3.6079932306317324,-0.7386866411743143,0.366249311246,0.6340183310358615
0.7802578715324817,0.1057385517859976,7.8522566765011845,0.8306215018486964,2.587239429278182,-0.6999977749534869,0.3458572498148865,0.7891718868002967
0.8305172352171267,0.2419199313091238,0.7886772411530996,0.9785945517037582,2.9509901420782088,-0.6332197231662704,0.24279074366192632,0.5669202592042157
0.756742248118454,0.169967879493594,1.59495769619999,0.705013613438026,2.1414759712225018,-0.5653041625529427,0.13345985034981778,0.5535785645085711
1.111615891655144,0.119526075703414,3.1176331381200106,0.6068860770643619,2.4975418409203587,-0.01061848115567321,0.4470732141914914,0.6651864107802218
0.7878998048790785,0.2085973455840576,3.4159814498840815,0.9841982880873615,4.929693231881582,-0.769744109773895,0.9712619526528913,0.9695722698636606
0.7877100515134691,0.2261038685312237,5.371572285510821,0.8815873691096874,2.3580555430421506,-0.17230828243683738,0.3147493300974755,0.7464192207743372
0.8485234808414182,0.2494216379779724,8.416287521752077,0.3005378862277802,0.6595133656090452,-0.95734487940794,0.43224835212894364,0.6109725017708713
0.8811967297762218,0.2325242743618918,1.7924522697453649,0.0844504695015762,2.8272031465544796,-0.2738070297400891,0.2031132853189661,0.4016941730974348
0.9600418003175376,0.1923743251452788,8.406552010566543,0.01771791256747024,3.2321617645849847,-0.28763483776497956,0.15411588470614568,0.24514768926431105
0.8333032911922915,0.2278851576405824,4.700127219128913,0.3765003487080536,3.4269681526880698,-0.1400905691256361,0.123871452881682,0.4653142483560046
0.8321368154726875,0.2168950018571003,3.8258200384661025,0.3883978800677993,1.4246072686086593,-0.4819268639549018,0.670816517873405,0.770885044919265
1.0451025593692105,0.2405454083962255,6.319970845094937,0.09102084450858339,1.9713334453740317,-0.6652632902368457,0.7158252103910903,0.5790985519099774
0.8937003817563445,0.1805249475671999,2.0491196503903875,0.7273135570044658,3.175221372194455,-0.7344546404061802,0.020168864594220626,0.3883619056880239
1.0046801726506565,0.1458908766559234,2.858532369517608,0.9991184722108601,4.552458633224289,-0.7481643340705855,0.7506259830830216,0.7475655381277472
0.7850872646676572,0.1949618735813519,4.294126387562383,0.24980554185859305,0.01667752307886239,-0.4147533747737502,0.7430462984898923,0.763792692613234
0.8534662183988253,0.2313565560334524,4.778242727137235,0.6701124405468359,4.792294968580501,-0.45730783551931076,0.5946815940770029,0.7351229591271375
0.991214628237786,0.2403904387294931,9.286953641884738,0.625058089815935,3.6554015222007625,-0.011100523470472523,0.6112084772826042,0.7495503611467157
0.8517259842476678,0.2327235535355335,4.665546059179042,0.7131769427926326,4.3187254500516294,-0.15846989968586256,0.2756022778115996,0.6239680106059022
0.8078502324484435,0.1690386794018815,2.895837639332867,0.421910829878267,2.4202910437563845,-0.17580637840403268,0.003772033377446027,0.36290844373936604
0.8196134948889628,0.1977856454355845,3.1263733214297815,0.5970464859633251,1.3639351521112453,-0.005607428379937107,0.31654402509121005,0.6156625925975651
1.0474242217069103,0.2394413407785743,8.792754844056741,0.6550676167898459,0.6251938538633622,-0.3233894851436061,0.03791487784717751,0.6236014451562489
0.9408153463030152,0.2056738956209197,0.11647427523775677,0.6077236441247119,3.5688439804464664,-0.8954108327567241,0.37024140446121123,0.49855243652719755
1.0671827643892813,0.2183254036746968,7.729220610805509,0.6011998269309892,0.42749555895638225,-0.26276855285580836,0.5611518116015304,0.7606925674949647
0.990573352792382,0.195993825747209,8.976249699200565,0.6348105522650098,3.4937234913683306,-0.6790111889735676,0.5580329373874808,0.7133450169671782
1.077668253953769,0.2430256559652499,0.5581419297558876,0.01393399279071772,3.6039363871535066,-0.5594318264432099,0.7662248926543538,0.6336229111344739
0.8625802614615161,0.2214838305409811,6.1660363300386205,0.5320360469988529,2.741236583941959,-0.2845306910758487,0.5297644340102313,0.7145590656711801
0.8995003909614455,0.2458285044726134,7.748969771979119,0.6869942008841277,1.3214158924229857,-0.35228266149289655,0.09923799290731006,0.651419772262903
0.758578636113362,0.2455528186712401,1.2989942088641304,0.2497897900423579,3.2118810135215012,-0.9540493899158842,0.831295476426794,0.90836903655888
0.8224942951041418,0.1196813748571747,2.8365324558874496,0.9200499205466528,1.0323130516134371,-0.07517376322930902,0.7241424776098915,0.8717076629338742
0.752542483521363,0.1726611965301948,0.15235939839982726,0.07039543571317386,3.332257920244992,-0.23637711984297738,0.2669550809689438,0.5962005925698438
0.8045559932373707,0.2241758692013373,2.363213677968923,0.3729817674351029,2.541408183226923,-0.28550398963090473,0.9563385359838236,0.8963651632027145
0.8914409724630196,0.1914873376649899,2.034959071679304,0.048284085573753854,1.9761441970641036,-0.3806316165862046,0.7210334535200146,0.7637449125299454
0.79973449380376,0.2000613091767588,6.658182404895719,0.015901491677601465,2.296400880244253,-0.41105165567725677,0.9151704453290966,0.7377742229828673
0.9210884265988882,0.243778721522123,7.490612620516925,0.9446687733396973,3.1361076273827,-0.6493505698727362,0.36571282140009487,0.7903776724305079
0.7859806670774186,0.2434832956375726,4.401098392040587,0.22204940145879237,3.990289241784326,-0.7497471656858655,0.7408650078051855,0.7531360399571071
0.9476637385596232,0.2395015588648469,1.213741798127005,0.741895064742063,4.314253042230474,-0.8221828781523833,0.8233982206110855,0.7248508726643189
0.918263691718486,0.2320278452390676,0.6770432555856309,0.4215224377309972,0.7443702548022524,-0.6785267327297622,0.6241438986212448,0.7786025985870985
0.7856108043939205,0.2329470901001067,0.005581917760587585,0.7168114670596888,4.523469613202592,-0.12278102767505983,0.9071569775871744,0.8639271535886477
0.7911968172073798,0.2402729898976199,8.201311494267559,0.7303374455568428,2.753191459686071,-0.46484210184373753,0.849462390300127,0.89209383332083
0.7856254605031556,0.2287091463382271,8.619412803090041,0.43805964745495385,2.9909911053546967,-0.4865133433452937,0.7526796799466776,0.776522871369919
1.0036362657294535,0.1626588958964822,2.992200959295699,0.4631546562954373,4.561386329287501,-0.9561844266164156,0.2950667556232116,0.3958501021770027
1.0329553197227117,0.2499749497726741,7.125680263983984,0.036050578255851895,4.229471626106259,-0.06492968696016943,0.7470359100652669,0.5139756136999634
0.8566927558243476,0.230637063707556,7.718125450191425,0.9477880260056751,3.0679453689514924,-0.10320575817139699,0.6096262437912238,0.8656150055728081
0.879078261913807,0.2182179376063204,4.567106548705652,0.9677832884242457,0.9142303731398338,-0.09893540575385329,0.5520611227083579,0.8386389556061316
0.8414323548073007,0.2342961517417141,3.60792939408354,0.8450753836657268,0.7694385142479193,-0.044890684377529855,0.11076163630282931,0.5922741948565017
0.8807697591819129,0.2434877086231092,9.6621559359806,0.814557705442144,3.4900830843467707,-0.4825773886924989,0.8043862671673724,0.8760534305150923
1.174757469341567,0.2420242429134837,2.965507743749567,0.7298855636270027,0.5418592001689782,-0.7611312309026677,0.7549856718496984,0.8370212357230441
0.7694610278668712,0.2384786501442646,2.213873590643808,0.08558438149020275,4.011018960006013,-0.8517730021418728,0.4399375122023885,0.6586794031581054
0.8508156139903746,0.1887885878066283,9.677266031311758,0.7198386550122532,2.887063604694704,-0.5097602891523914,0.3187384260530085,0.7396846151314649
0.803644194697277,0.2307515258146295,3.448927792574783,0.7629761076471404,0.4522600932885562,-0.1379212889548368,0.7503355273888367,0.8681624723107018
1.041671590196671,0.1742364321968535,9.613276107143015,0.7041618976143571,1.322685669689122,-0.29821659882575224,0.9408825600510609,0.8947933464140249
0.7818886849683018,0.2169149129121799,3.1438749973323277,0.8420717419430981,1.656823661502781,-0.5923379781956306,0.759639911172817,0.9041707491264654
0.8657592198475508,0.2311488302202425,4.35056389248469,0.6578173323889279,1.4298810407199896,-0.682598827435065,0.32271107128220833,0.6762039611154776
0.8773691393003692,0.2118758045789572,8.458382487901217,0.5435670747303999,4.93846526197539,-0.8675581494583224,0.7063011562100422,0.7423754582032923
1.0834420985672877,0.1893884471923949,2.5669857967062857,0.9527589495473141,3.826221688394329,-0.25644153734466324,0.28775173619301486,0.5484859287816896
0.7595344887436994,0.1966034174250816,0.47565642220437354,0.22593217369960628,4.165939443933221,-0.13854498005310945,0.7892902828602463,0.8484663294118209
0.8053898946500977,0.2191414851287869,7.292685926528106,0.7471265143973964,3.4191450023520256,-0.7442525251375075,0.1386641633656055,0.7008823426294544
0.8356379232349017,0.2483978112421418,4.714053787907531,0.4239273277929947,3.4386605419039946,-0.7970642533574631,0.20188632882116542,0.5619923811520394
0.8912946507916222,0.1971833652420613,8.434010250717613,0.2364457303689773,3.113669214579566,-0.7181681947364603,0.40666112374338204,0.564158241701425
0.7532011517482821,0.2442495449935954,3.930270608833953,0.4046050233088879,0.2510482431207667,-0.6870920523277757,0.014147679316826811,0.4077205948003954
0.7704403874053425,0.2043626453909014,5.081573883242032,0.25626417653141575,0.5465116020123018,-0.4993397712737261,0.8838949193072959,0.8174109912160449
0.8352420150525848,0.2468603844242951,1.1528435149811955,0.7608718471743315,1.4541641782179038,-0.9431064424439722,0.8398999482352417,0.9193594438746465
0.7715718253188703,0.2248353410649584,7.880271031403704,0.3160474291102181,3.1333637250976203,-0.7645327113037816,0.5487914321069868,0.7103256617031007
0.7529117007375086,0.1391585712137186,7.017837433379842,0.2731608013268192,4.869050247544426,-0.9142692309813014,0.541267089970048,0.808998280052187
1.1436668281771416,0.2324898206877675,0.6172093795882683,0.9232591864978167,0.9186885395972672,-0.08272653617375536,0.6702298405048855,0.817143668360225
0.9078815050738014,0.2444647056666824,6.949109517451165,0.7263450265987987,3.8839368332533413,-0.17427242700685774,0.7736955692318211,0.8149453025677215
0.7550669031829791,0.2285012567270924,0.5382010806993032,0.3817084609575905,2.220890255319086,-0.5402206570406572,0.2780322997296364,0.6099078269130142
0.9246299937597124,0.249616818900241,6.373458736478429,0.5982193932583795,1.6600845350857134,-0.22055222250566775,0.44195364703928086,0.7089272180904391
0.9329744016112428,0.2390632639192957,1.971256489098977,0.8531890771960655,1.5406586543446403,-0.6031855819918763,0.9738697150022584,0.9477551455004093
0.8088929854309993,0.1973601948332568,1.7448846707254606,0.017174099321719205,2.6448123643250687,-0.5584021725804044,0.565349238013789,0.7235221264601639
0.887527527590448,0.2068496925244407,4.90059740419941,0.17064397718909396,2.3295843010260633,-0.32520374829930443,0.9285309281411169,0.7866597990029828
1.0284338020100117,0.2394360751771586,7.984766407673252,0.1321169703775531,0.29795366019614355,-0.0031051557912832317,0.5212867376883007,0.5514364947700244
0.8845975588234791,0.2306642835232931,4.289006663723348,0.002710648588990394,1.0923213685460198,-0.7714417448888063,0.7964590314575216,0.7178142955287972
0.7822417189653189,0.2259743768324751,8.450087199548685,0.5930306729690585,4.262169470190093,-0.5337906364056341,0.7700965243441256,0.8293683502944098
1.1556475015768657,0.2355364171966984,8.71152171172598,0.015802789979206477,4.893444012480195,-0.12310320041765366,0.9871171190547742,0.563609491172691
0.963135790582309,0.2456566928495582,9.973456226057023,0.06542962375145145,3.216555643464685,-0.8508685280097971,0.385975551307015,0.3746138172765064
0.9097687572647108,0.2156532145944584,3.7149755606460957,0.5026154460071032,0.6668167361441707,-0.1984149685658213,0.7304116037671752,0.8112778625073329
0.7589381634558415,0.1884970436059532,6.395779330980368,0.2661682266512928,3.4738013890674986,-0.09201327295789663,0.27442758297932734,0.5555235319860554
0.8257273219684858,0.1570779876419699,6.959510214917033,0.21206115113669544,3.058041675413943,-0.8516955204560547,0.8345662235905844,0.8124148322729962
0.8015917733990858,0.1712911120756508,5.717491897230907,0.34672221331667274,1.441424425491093,-0.032838020479671326,0.44407688235016163,0.64067612881222
0.8427846583674227,0.218767130577648,2.646694968059631,0.6162928447024971,0.28366607147029155,-0.2625622275424039,0.7947519497819661,0.8689288655768342
0.7874561188836167,0.2189247891198695,7.438481344257503,0.11333198821882096,2.2191626547069205,-0.2088695921066538,0.20412447217925467,0.4379283149270558
0.7793139774194877,0.2490892683523363,2.7720448112746423,0.31781403182899626,3.5557603171520453,-0.8680334750927265,0.017490897702408637,0.4288021945472066
0.8229832626934892,0.138855230011981,9.282567555918623,0.3319689798890578,2.009212121770696,-0.5837756491079454,0.8294743084447811,0.8124201368897125
1.0164680885866857,0.2223474198252129,8.555453606251463,0.44417177175523603,3.7524176302245342,-0.6662547351546962,0.14291953084800035,0.47566148692897947
1.1207217594824683,0.1773484896336089,6.260577591418942,0.8903762675827498,3.293046617887532,-0.6449333260087202,0.13201083176630168,0.5513270990197148
0.8122238586981669,0.1557466564795495,6.76574702102736,0.9405966058324011,2.8433005081081726,-0.7792388022841763,0.0864683432013238,0.6978210569911031
0.8908952281004879,0.2274342930397763,1.3553310247305794,0.19467357603476554,2.2501791249148093,-0.1642272107563939,0.09537923235129153,0.31848666516642465
0.7777939477476072,0.2105225405329556,4.5362500794310465,0.7722940422530103,4.782483547802854,-0.05348188712254065,0.12162130310402741,0.5900343276619635
0.7517702208161127,0.1730864714081835,8.8527741159172,0.25494724662429014,2.1109605875639037,-0.5599078255656986,0.46168555328761085,0.6646265860580678
0.7844732389392148,0.1742110663021925,4.926302842491188,0.5464038845419881,4.556034464747765,-0.43045310797157543,0.42772847519932067,0.719125156250699
0.8024093969279468,0.2187620708212818,9.975887970725468,0.6549444622414491,4.105622535393191,-0.44561880516194863,0.30444217857508205,0.7288947829048841
0.7982059374189088,0.243036058889404,9.1362339870707,0.3001652571683807,3.0768660121794,-0.9248387351013618,0.5723616515588066,0.6858708303555039
1.0584243908731543,0.2491341330957056,1.461639520816873,0.13793446137160414,0.9259801627463327,-0.41021889812604573,0.2554169394019551,0.45690001175534356
0.7515596955868892,0.1940259372891326,7.743831641014927,0.9388562377282508,0.5507292147253506,-0.7697615331766838,0.8794265123805538,0.9669826108435684
0.7956200398048743,0.2203078870499004,7.168619478642623,0.9569057157509645,3.9587696142277213,-0.9372913599025651,0.511391188347578,0.8763847001846984
0.8838971550322682,0.1891291200829139,2.474755179169512,0.12233631954348134,0.4401910422752664,-0.6648351851231673,0.37822187888786607,0.5802194573258024
0.8863555830797736,0.1490498788449631,6.22405932213473,0.27677086682728436,2.326941429217463,-0.6631553930230882,0.5138311547561347,0.668042043934359
1.120511951433465,0.2307410459645382,8.752739749401904,0.8733483141693441,0.4484698866951592,-0.917988386069589,0.518865714064665,0.8343012274333796
0.9312405208853992,0.2301950509893494,5.199780477244759,0.580245192009752,3.8163198795945377,-0.2461853537903107,0.29693743867508904,0.585782756395664
0.7598324080596507,0.2324435514190426,0.15192679514113738,0.690793074556194,4.379058225709763,-0.987093927563996,0.420386385515762,0.7080947085056787
0.8546593639310538,0.0954399225513895,7.605061223537665,0.23449122126745936,1.7996292587583191,-0.732185744866074,0.1615881872101217,0.4941796409032734
1.1119902972987026,0.1467618210987246,0.37232054165813655,0.7519133254870222,4.753864877520476,-0.10517782605557002,0.7608848628481294,0.7462880416154251
0.98190156756534,0.205984492682147,1.8200392973008084,0.9177512560869306,1.5418973281487258,-0.9610089118415225,0.18566939249598946,0.524358710862726
1.038480529819955,0.1306829691721618,9.276125706593362,0.35945868440165385,2.9288389346090082,-0.505502231815898,0.8439125450227681,0.7464656958248936
0.8135486283398833,0.1958742053661531,1.0224944246968515,0.9842812223697716,2.60336473112526,-0.3980027798432474,0.9298114051360855,0.9556469708722546
0.879928801374543,0.1360014986866683,1.8727696847249509,0.42831618866949595,1.4927932008046862,-0.15364973014134176,0.022220937577691502,0.28935158951145634
0.7926400571973338,0.0110097415317788,1.33254285561772,0.8802921261780314,3.8734062299426193,-0.7519091059833596,0.747860232497714,1.0278928835036087
0.9499579143143774,0.2348839821517181,9.464337755416212,0.018998933935931772,0.6588151916666574,-0.7981710784952937,0.3748807727207082,0.40505874459554875
0.864739282530377,0.2430088521702494,9.731286884348435,0.45113296439279915,0.9838210181274099,-0.44047157176537965,0.15798045098035918,0.5893160581656084
0.799262289527791,0.2281912434788777,1.1288435959286003,0.7777145659399964,3.6370987684006044,-0.4775362454143931,0.4809255428126301,0.7141631883575383
